SiteNo,SPOFQuestionId,SPOFQuestion,AnswerValue,OriginalMarker,DetailedComments,SourceSheet,SourceColumnStart,SourceColumnEnd,SourceRows,NormalizationStatus
ABE01,1.02,Do the generator(s have) dual start batteries,No,x,,Entry- Site SPOF Data,7,10,"24,25,26,27,30",Valid
ATL01,1.02,Do the generator(s have) dual start batteries,No,X,,Entry- Site SPOF Data,11,14,"24,25,26,27,30",Valid
ATL02,1.02,Do the generator(s have) dual start batteries,No,X,,Entry- Site SPOF Data,15,18,"24,25,26,27,30",Valid
ATL03,1.02,Do the generator(s have) dual start batteries,No,x,,Entry- Site SPOF Data,19,22,"24,25,26,27,30",Valid
ATL04,1.02,Do the generator(s have) dual start batteries,No,x,,Entry- Site SPOF Data,23,26,"24,25,26,27,30",Valid
ATL05,1.02,Do the generator(s have) dual start batteries,Yes,X,,Entry- Site SPOF Data,27,30,"24,25,26,27,30",Valid
CIN01,1.02,Do the generator(s have) dual start batteries,Yes,X,,Entry- Site SPOF Data,31,34,"24,25,26,27,30",Valid
CIN02,1.02,Do the generator(s have) dual start batteries,Yes,X,,Entry- Site SPOF Data,35,38,"24,25,26,27,30",Valid
CLT01,1.02,Do the generator(s have) dual start batteries,No,x,,Entry- Site SPOF Data,39,42,"24,25,26,27,30",Valid
CLT02,1.02,Do the generator(s have) dual start batteries,Yes,x,,Entry- Site SPOF Data,43,46,"24,25,26,27,30",Valid
CLT03,1.02,Do the generator(s have) dual start batteries,Yes,x,,Entry- Site SPOF Data,47,50,"24,25,26,27,30",Valid
CLT04,1.02,Do the generator(s have) dual start batteries,No,x,,Entry- Site SPOF Data,51,54,"24,25,26,27,30",Valid
CLT05,1.02,Do the generator(s have) dual start batteries,Yes,x,,Entry- Site SPOF Data,55,58,"24,25,26,27,30",Valid
DAL01,1.02,Do the generator(s have) dual start batteries,Yes,X,,Entry- Site SPOF Data,59,62,"24,25,26,27,30",Valid
DAL02,1.02,Do the generator(s have) dual start batteries,Yes,X,,Entry- Site SPOF Data,63,66,"24,25,26,27,30",Valid
DAL03,1.02,Do the generator(s have) dual start batteries,Yes,X,,Entry- Site SPOF Data,67,70,"24,25,26,27,30",Valid
DAL04,1.02,Do the generator(s have) dual start batteries,Yes,X,,Entry- Site SPOF Data,71,74,"24,25,26,27,30",Valid
DAL05,1.02,Do the generator(s have) dual start batteries,Yes,X,,Entry- Site SPOF Data,75,78,"24,25,26,27,30",Valid
DEN02,1.02,Do the generator(s have) dual start batteries,Yes,X,,Entry- Site SPOF Data,79,82,"24,25,26,27,30",Valid
DEN03,1.02,Do the generator(s have) dual start batteries,Yes,X,,Entry- Site SPOF Data,83,86,"24,25,26,27,30",Valid
DEN05.01,1.02,Do the generator(s have) dual start batteries,Yes,X,,Entry- Site SPOF Data,87,90,"24,25,26,27,30",Valid
DEN05.02,1.02,Do the generator(s have) dual start batteries,Yes,X,,Entry- Site SPOF Data,91,94,"24,25,26,27,30",Valid
DEN11,1.02,Do the generator(s have) dual start batteries,Yes,x,,Entry- Site SPOF Data,95,98,"24,25,26,27,30",Valid
DFW01,1.02,Do the generator(s have) dual start batteries,Yes,X,,Entry- Site SPOF Data,99,102,"24,25,26,27,30",Valid
FLL01,1.02,Do the generator(s have) dual start batteries,No,X,,Entry- Site SPOF Data,103,106,"24,25,26,27,30",Valid
FLL02,1.02,Do the generator(s have) dual start batteries,No,X,,Entry- Site SPOF Data,107,110,"24,25,26,27,30",Valid
JAX01,1.02,Do the generator(s have) dual start batteries,Yes,X,,Entry- Site SPOF Data,111,114,"24,25,26,27,30",Valid
